Id,Price
5067,164552.818671875
14685,135567.77859375
2292,123040.8456640625
5746,170943.431484375
12578,273933.5703125
14834,277182.866015625
2147,142371.37390625
8222,155313.7284375
10419,223799.541171875
11492,191447.640234375
3006,198769.7234375
8761,202840.534453125
15371,180115.95484375
16367,236945.82375
6317,178879.4334375
10878,283776.878984375
3895,118823.2391796875
8041,186951.3571875
13428,273688.517265625
14669,139100.14703125
1006,228216.531328125
12271,227859.17375
3764,374010.168046875
7675,190041.605390625
11709,150143.5978125
8629,117708.138359375
1105,310614.444140625
6096,127832.5847265625
11727,269422.941640625
5157,264808.308125
3679,181681.757734375
1755,143716.2740625
7391,182487.773515625
7425,138300.78328125
6882,297434.742578125
10752,312826.245703125
7472,191035.988984375
14320,133856.251171875
9596,208849.30890625
5317,148440.54921875
7378,132329.3378125
16154,237160.859296875
3464,191831.11890625
4197,175675.9040625
9477,166432.6922265625
12705,183518.20984375
16426,233807.565546875
1481,121545.3241796875
9946,206427.71125
12025,143754.657421875
5341,193553.819921875
9923,374661.304375
7953,281576.9446875
11066,298353.1475
5037,142456.910078125
2509,215353.94484375
4937,299785.023984375
12089,379553.03140625
4964,138897.2265625
16500,173062.88234375
4625,137439.687734375
2363,287930.780859375
8148,116228.58515625
3804,191457.1284375
4584,140670.04671875
10694,206050.32875
2691,139735.745
2983,202541.72359375
13563,250025.568046875
10747,278088.591875
1721,230987.5221875
2789,205473.43796875
7214,153093.81234375
8659,191787.789140625
5107,218330.17609375
3843,173707.9394921875
14610,289614.62203125
15505,142866.859765625
5060,164489.684921875
16055,308272.98390625
14963,139835.8215625
4118,155359.375859375
1672,169511.035703125
3209,187680.240546875
16515,182614.112734375
973,113911.4853125
12529,141014.931328125
5896,168609.8525
5450,199202.37234375
3249,136141.7434375
8911,204531.074375
5898,199947.326640625
1024,232838.695
4766,127270.6059375
15804,181134.03875
14303,165237.032890625
10707,202926.289453125
6605,284856.1765625
1138,395768.59640625
14088,312449.238671875
9154,197779.1746875
8190,161919.29046875
398,205716.87265625
13302,208246.114375
9696,159555.38671875
16786,175459.17625
16230,138925.773203125
6552,175685.271484375
923,187721.3946875
9602,196832.91328125
5857,167005.268125
8120,113763.131640625
7134,212958.658203125
11726,111787.4541796875
8069,178490.150859375
12420,138068.111953125
8604,200033.980546875
4854,213353.923203125
12212,261497.172265625
12099,268449.002109375
3882,242625.69375
6995,274148.36625
10172,192102.4134375
11672,195548.080703125
12897,189509.3265625
16097,162045.43625
6779,197551.09875
11199,182975.5215625
10816,340743.98625
143,279224.908515625
5399,276151.2834375
3286,140542.226171875
13706,290274.001640625
1935,253608.921875
16000,273627.411953125
2860,200674.626171875
11407,186944.17203125
16378,172580.89421875
12278,134317.29234375
3842,137536.31
2692,278655.316171875
7699,134341.088984375
6825,203119.0890625
7268,215555.003359375
1477,212076.33765625
9887,210739.267421875
9436,194340.798359375
3179,202952.52859375
1350,301437.593671875
10643,188188.344921875
5793,202291.588984375
11494,324966.01
4206,185304.581796875
12419,178773.5084375
8530,217463.62859375
5985,141352.12546875
8908,195896.592734375
256,131235.057578125
7234,273840.3353125
5648,194392.20546875
3014,192422.67171875
2184,136213.567578125
9189,190937.346328125
14884,187317.6209375
10333,173060.82328125
15896,122043.566328125
13269,216946.9520703125
8603,180108.142421875
15087,114943.307578125
4344,140252.841796875
7981,122060.5744140625
10908,199927.479609375
6190,140696.968359375
11742,190958.164453125
9224,207886.9953125
14667,182741.68140625
458,155681.855234375
2464,297103.596953125
12320,192792.123046875
278,174508.691484375
2912,194236.755625
6698,174609.44671875
4510,137415.864140625
4183,194615.561796875
5551,263131.805390625
12187,275190.9946875
7948,194763.708046875
10808,79529.30921875
12432,137606.80109375
5356,167092.089140625
8984,319048.15609375
9203,226823.630546875
15412,205619.203125
12041,146384.76171875
7644,301614.531875
7071,198621.48828125
10685,208233.55578125
6763,250899.735703125
940,178679.851640625
14959,229976.62984375
1338,207197.42890625
5351,168824.327578125
6524,217798.52453125
12516,139278.938359375
3288,208156.72671875
3146,288076.879296875
3954,146075.373828125
11955,182494.943125
1211,194546.5784375
15668,190495.3340625
1320,205924.194140625
9108,171016.67015625
16482,167917.132421875
5017,212114.8353125
8290,194667.570234375
4304,290159.22171875
1930,186374.72984375
12530,137407.579765625
11295,182517.970703125
3002,102683.646015625
15483,177322.698515625
11525,185081.995546875
13978,161180.810390625
4885,148398.620078125
8325,114159.2267578125
3630,217920.119140625
9165,171018.800234375
13945,277945.738046875
10663,267294.112109375
14803,225400.270078125
7621,269661.9709375
8205,271444.137265625
10387,235510.3240625
5457,134495.4984375
10234,295521.546328125
6251,130878.083515625
701,215875.054375
7930,138529.5192578125
15028,261953.33453125
12172,132224.071484375
5805,190625.455234375
7411,199762.09890625
14806,263665.9634375
7890,133896.330703125
10440,136742.818828125
14926,276819.743125
5381,214957.60625
3800,273901.4275
10511,194376.9678125
9324,160582.78375
3313,184316.65234375
7351,207382.778125
8459,189473.669453125
9957,208628.180546875
12024,154605.309140625
4380,191338.87546875
5042,158754.70125
13289,134680.022421875
13407,365269.94421875
13258,142746.955
15993,205334.37671875
12525,139339.858984375
4062,199188.17453125
12065,199917.024765625
8227,130818.40828125
11333,188695.734453125
2867,175231.962734375
3319,195798.501953125
3523,206150.665625
7055,230066.093828125
14930,110286.5094921875
3444,130819.999765625
2940,273920.17421875
6935,284936.385390625
16116,234019.576015625
13370,174352.80171875
6103,203582.908515625
7446,131287.3115625
1859,238857.051328125
4079,188714.4846875
3228,113464.1173046875
9665,186228.224765625
15957,291591.112109375
11533,166010.13765625
2314,133095.424765625
4096,276399.343515625
13437,278146.797578125
5980,197347.249375
2008,200383.538125
6754,187831.80234375
4129,158810.479453125
14557,217649.85234375
7096,235203.7596875
14297,244373.988671875
3967,198500.4665625
16485,171887.25375
13075,288381.9575
14289,187285.3234375
10988,103133.39015625
3230,136255.615703125
13250,141302.9928125
2559,277400.364140625
7739,276781.67921875
7213,188146.80140625
6639,184407.584609375
3164,196280.986015625
15207,134140.79390625
5113,130956.6053125
3929,121314.67015625
14493,180860.1390625
11110,228051.798046875
2033,187442.154140625
16057,292127.48953125
16709,255665.308359375
14313,139177.436328125
1028,183974.04890625
7187,131430.371484375
3738,196796.9040625
9869,272894.356796875
12644,233399.09671875
3686,165119.9266015625
9196,205964.9290625
12326,160079.220390625
4936,137305.690859375
13314,113645.299765625
9857,271345.3703125
519,203332.286796875
8410,111612.6340625
1720,161946.139921875
10341,175966.85734375
14415,179115.271796875
10613,247829.902890625
8027,194692.604296875
15539,292766.02296875
7431,289343.2128125
1370,152387.95515625
12708,120470.2095703125
2250,179212.0346875
14758,136133.88921875
8525,322894.752421875
1538,219743.720546875
1142,159483.133125
1152,192822.582265625
9802,231150.921484375
3331,274955.018046875
15203,139202.344765625
4247,136816.087578125
1976,251697.18234375
2346,279047.21875
10078,176116.914375
1938,190964.385234375
7819,177816.09828125
2168,302300.320625
15634,159015.8871875
8465,263682.068671875
9313,136229.274140625
6539,134220.412421875
6325,205453.220234375
13442,197282.0796875
9967,142406.901015625
7893,203629.225
2861,196484.611796875
11031,280705.03796875
15073,136855.502578125
13837,141764.264921875
2524,204555.823359375
8617,144556.0453125
13513,197470.932890625
3081,213674.7542578125
10675,320504.98921875
1907,131189.351875
4872,275388.936875
16274,306035.593359375
11837,285938.0078125
16577,176211.091484375
5231,233284.604921875
11315,265213.88578125
273,235237.17421875
8363,282541.252265625
4255,265400.924140625
16330,207099.58171875
11528,189216.839609375
14799,199679.568203125
1611,211316.487890625
9234,148097.50265625
1633,161832.826796875
6791,268770.753671875
11567,347302.810546875
3070,200774.44046875
12094,330540.974375
14335,389828.44984375
137,141742.533671875
7182,178292.63171875
11718,209743.5925
5194,147263.575703125
97,256899.123828125
5118,320366.811796875
13920,275360.852421875
9952,180763.321953125
15337,192182.465078125
10243,289006.63484375
4048,299690.050859375
171,138964.344609375
11378,274611.548828125
14190,213494.3884375
15265,209991.07390625
2740,168080.44921875
5573,284569.631953125
4481,284140.165859375
2631,140028.1490625
4984,199640.4890625
16466,215902.288046875
16716,131883.5707421875
15325,181796.86984375
10115,144704.78375
117,374593.565625
5476,155767.90609375
11757,191996.775625
12359,161182.44234375
15546,114433.0704296875
8133,155327.551015625
9018,267582.370546875
2075,140184.016484375
11170,281494.485234375
15733,183391.257578125
9280,151114.141796875
10734,288144.9440625
14071,204889.929140625
7373,186247.0359375
14736,140032.695703125
3458,137668.880625
6183,166032.267109375
7825,191710.40203125
16775,254604.9046875
5717,191335.728671875
12397,178121.413203125
8189,300531.108203125
4423,188076.9275
3994,207798.4346875
10342,166520.969453125
10051,162315.867578125
9453,136812.366015625
12593,247507.285859375
1274,203933.31484375
6933,260556.720234375
1761,135742.281875
7157,254743.453125
15169,109269.471953125
6792,302796.498828125
13830,145531.9715625
7240,196693.981171875
3051,196971.22921875
6550,182903.246328125
4603,184144.665078125
5729,139373.7353125
13473,277411.216484375
15104,274380.655
6599,198114.2312109375
2216,188149.26734375
8721,300383.768359375
3645,143421.61015625
8664,170959.5009375
11001,191737.77171875
753,140118.242265625
8129,166257.63203125
15235,131514.18359375
3359,138450.15359375
10424,189611.840546875
10226,146230.46109375
9252,139431.088984375
3008,179394.7946875
5849,89096.376015625
8494,165006.98890625
6764,202467.952578125
12445,215761.5037109375
11716,124362.319453125
4508,167290.669375
5669,159415.035
11427,209747.8959375
11065,169954.99953125
8910,181215.258984375
16401,305232.637890625
11913,144766.894375
6221,181680.1059375
10839,172636.743046875
2809,236206.565546875
13311,145830.16921875
6866,199107.816640625
6019,191769.684140625
3024,113009.7258203125
1391,263354.59734375
15904,137289.740078125
15858,329819.73015625
9911,156796.79171875
16579,170135.844375
4394,231166.49296875
1468,251130.196015625
12965,112381.4740625
2249,265061.4821875
14384,207187.5271875
13040,98061.3401171875
8872,133756.20109375
12864,190560.599140625
15712,208270.51546875
14049,161978.40015625
1840,152563.28046875
12019,109775.9197265625
8948,115020.17140625
15154,192347.210625
6943,103674.2604296875
12564,293097.586953125
12766,182313.4415625
7255,141451.765
7962,139600.144296875
709,109338.054609375
4634,139760.4665625
889,290532.2859375
4774,166862.99078125
13890,141954.86703125
15431,136848.8840625
8726,319558.728515625
10373,136403.363671875
6413,148200.600546875
9761,162887.876953125
15864,271223.168359375
6147,186624.736328125
3384,290256.88890625
320,168866.601328125
8006,111489.8418359375
14395,209562.13765625
14976,136996.40671875
12185,290838.036953125
4779,133232.165234375
8551,189583.1034375
9025,251614.5834375
10616,277539.34484375
7475,207518.67
6341,297681.28765625
14163,137852.4328125
2211,182588.73875
10532,208685.543359375
14338,173258.358515625
831,138745.7625
3382,165032.385078125
9209,199672.661953125
7188,156793.914140625
7197,289268.808828125
11270,153358.7771875
15918,175086.818125
6937,249439.089765625
6178,144904.727890625
10668,192461.584375
1413,214963.436875
6884,278206.1609375
8266,187777.62890625
14019,283519.02234375
16764,136855.989609375
15306,208206.923984375
3740,258616.95015625
5298,266721.588828125
8319,229676.57296875
4229,145622.652421875
13429,189844.19984375
1753,230931.682578125
860,200730.8525
14219,131486.56453125
12113,160532.63140625
11309,207445.463984375
9930,187311.97984375
10570,189032.78171875
2839,138432.084453125
6699,144066.01
16647,177198.63
5325,218713.378046875
13733,191516.238671875
7818,193934.207265625
12505,206398.602109375
9489,135586.791015625
10106,141025.2646875
7864,181563.30375
5134,218657.342578125
11859,140417.536640625
7440,209163.7284375
1525,272442.078671875
7339,229421.611328125
8,288551.085390625
3248,189237.161875
8995,180515.050625
15178,121883.4426953125
8594,134321.579609375
15770,189867.7365625
15859,356726.730390625
1735,294065.163671875
11410,295450.772890625
16397,141807.105078125
3572,153811.669453125
5501,162990.654609375
969,184028.469765625
6977,335665.002421875
1233,147025.323125
4258,235210.920859375
90,226786.45171875
16650,135251.81671875
197,131605.194375
12514,216689.58765625
4367,189074.63734375
3199,202887.729296875
5600,165975.904609375
11641,313904.716015625
14609,164961.18375
12775,135698.4453125
14240,231394.7825
7933,126956.3925
6945,288640.967265625
14006,281849.689296875
6320,191725.28671875
12061,269512.983359375
16369,279474.365703125
16354,274138.683203125
3970,194583.674453125
1048,231951.99125
3639,280010.71671875
14448,274200.09359375
2812,289325.998359375
3932,140097.0971875
14875,284473.69328125
8883,175960.783359375
7622,224648.335625
7252,130126.779765625
9751,137311.68921875
2378,162801.627578125
6816,271902.46875
15358,210568.940390625
7843,154063.317578125
10448,321060.88671875
7840,284922.437421875
8880,172834.1715625
12551,252337.75546875
15470,209448.399375
16207,152857.769296875
12123,135012.6399609375
15247,318835.8246875
7481,200560.427578125
16171,257805.22078125
7461,272311.521640625
902,322744.503671875
13094,194261.548203125
11584,302420.53984375
4462,157304.077265625
15576,135681.14046875
16606,204624.95203125
5427,209741.628984375
7725,163014.0680859375
5409,149373.0671875
12579,133617.1751171875
12013,280802.285546875
11321,185314.455546875
9932,117450.20328125
591,268034.8434375
10357,186621.886796875
3336,199970.38140625
13,156202.034609375
4809,230745.784765625
7555,232173.74203125
15172,309005.61484375
6989,150725.8759375
4707,229773.936328125
2046,162258.11875
6495,205305.19984375
3873,199717.690390625
7061,233096.3465625
12112,289356.814453125
8917,205047.20890625
7735,151972.7375
16442,289798.85078125
4244,137562.226328125
3747,357969.901953125
11086,191339.677109375
10080,183910.3775
15057,206426.1785546875
1331,189588.326484375
8891,133218.2506640625
13411,172062.7202734375
16730,201413.07875
2267,200563.24140625
3022,146961.658203125
11190,288835.93921875
11857,160169.45609375
9318,266733.567578125
16512,135439.008046875
2053,193991.412265625
13707,136257.765234375
12143,129328.5875390625
14080,143937.681796875
6130,226938.99203125
7936,132355.279375
10101,135499.5671875
5663,189021.069375
14811,148419.663515625
1366,184639.91625
908,188417.961796875
2953,169978.130078125
14629,136122.253671875
15096,360922.033203125
2115,262529.755703125
11770,135717.560546875
12701,131095.8967578125
14584,133433.614140625
1893,300103.819296875
9501,306218.410859375
2138,122143.613828125
9346,194221.547890625
15960,197420.392734375
8230,126324.02640625
13843,162452.316484375
13810,199667.181171875
15650,79765.4582421875
9974,159251.622265625
12200,152860.882421875
538,132258.210546875
5334,293480.0671875
14823,166363.6763671875
4817,102915.53078125
9041,279674.384765625
4359,197321.10125
4852,168027.598203125
10141,136911.54015625
1503,186975.421171875
16256,274996.636484375
683,205698.385625
14382,149698.80140625
7248,165396.145234375
1200,140125.525703125
3563,145341.28984375
3681,328898.40578125
3053,239578.413828125
4099,189613.365703125
807,234832.730703125
4658,257481.361328125
3535,187931.405078125
12548,132376.205
10488,277802.330625
5851,177784.01984375
13736,351128.347265625
875,156543.015703125
14449,138329.802734375
3958,280302.643515625
10727,149413.904765625
11296,152384.125234375
13646,202018.014765625
9599,178667.830625
7135,298873.746875
5943,270607.46078125
2695,204774.5490625
6766,190866.503203125
5630,271871.171953125
13586,194554.1209375
3507,374608.09109375
10014,134353.74453125
459,199351.84328125
3582,200566.163046875
8560,180785.34796875
3372,166172.228671875
13109,203255.5275
8160,171218.79578125
10706,214857.471484375
9104,301898.795234375
2870,139343.307109375
13712,183786.93359375
13924,125673.2034375
798,144585.729140625
9750,230089.40984375
16248,278708.854921875
3170,181827.5784375
12700,198287.120078125
10601,201652.709296875
514,146269.6203125
4010,199932.78875
8124,134910.473671875
10800,145154.175703125
13628,185673.64703125
11637,136470.08796875
781,136412.1975
16156,163157.215234375
12618,202681.8075
9766,134688.38203125
15987,198929.1809375
11051,276909.805390625
7673,181846.620078125
1245,295354.273046875
2443,145722.269140625
7413,120391.030390625
310,265466.685859375
10921,171065.551484375
8709,202368.8284375
12404,272439.919140625
14986,264773.98515625
10714,209092.426328125
14286,187381.63921875
13828,297764.186875
8926,292439.05203125
12233,224072.388828125
3913,187990.524375
5221,192498.718359375
14965,131006.802578125
862,154503.98671875
13907,134079.616953125
5418,274596.981796875
2045,155216.0109375
13321,200215.28828125
2762,183795.625234375
13888,200818.8753125
14962,188112.614453125
13305,199613.12640625
8487,191582.993203125
7146,133129.855859375
1134,271739.14921875
15092,294542.328984375
13760,195966.511171875
11958,291303.964296875
3177,225733.813828125
11350,150599.5403515625
1524,207604.381640625
5527,179424.995625
2872,142326.10703125
8602,215995.130234375
3067,188768.412421875
10435,163605.266328125
11222,296128.70859375
8700,255638.695234375
10961,145723.944453125
14305,204241.37625
8362,191707.5928125
4979,118213.40859375
7180,283484.102265625
5763,253135.58953125
2192,272354.70796875
13581,133813.26046875
10720,158036.813359375
1358,170379.45140625
13366,211575.6734375
13539,303507.44640625
12849,201256.083203125
6794,209727.392421875
525,278949.98140625
12223,272037.911015625
16271,231286.145625
5818,131933.128671875
16588,188629.453359375
8981,136541.077578125
16476,171711.26625
14663,117400.746640625
3,102075.5258203125
6615,153413.410546875
12215,199954.07828125
304,196345.14515625
13634,155703.95859375
9208,152195.942421875
2175,113563.343359375
250,181909.453515625
6045,182018.3696875
10516,112871.07203125
1852,362900.1440625
1573,141128.50796875
15079,267398.05265625
5500,136374.404921875
15775,137871.178046875
3198,159844.430859375
6718,156379.8812109375
4149,195252.318828125
9627,197436.0640625
7595,202950.144609375
4538,185155.57265625
3555,180534.85859375
10483,319585.304921875
8834,140650.919296875
16412,139764.802890625
6449,224913.650859375
2767,190328.208203125
11498,136753.59109375
16472,133819.395625
178,208570.6219140625
10948,199995.9146875
13313,260632.01046875
8065,133940.917890625
102,134112.6025
14428,231306.043046875
11973,191840.178515625
6663,215866.106953125
15989,178774.35234375
10955,320746.439765625
11772,161721.872578125
11364,224729.2546875
7082,131676.774921875
7749,311670.916015625
6428,130589.6647265625
6869,134314.295859375
295,137004.210703125
12266,197482.0471875
11129,206189.5265625
826,286965.043046875
3262,194918.747578125
15641,273527.541796875
1662,349001.176328125
10926,293612.975859375
10232,204069.4146875
6376,141918.2965625
7817,169420.046875
354,185187.8359375
10076,231137.718046875
11379,288325.2365625
10184,144964.887890625
4696,369807.35171875
13562,351510.055859375
5436,136644.01125
13196,257712.160859375
14939,205437.6009375
14004,134285.958671875
5916,228819.297578125
7229,190268.620703125
9143,134432.2859375
3440,161612.993515625
319,147087.915
11683,171686.839609375
12647,171379.5734375
12788,143065.06453125
13662,282037.8671875
423,199625.692890625
5222,201866.1234375
9242,190359.119375
2641,217431.871875
4855,118573.676953125
5360,201232.787890625
9799,179029.10328125
5526,235216.59109375
10309,134339.898203125
2144,253906.9784375
7191,141580.788359375
6732,209411.45640625
14789,132928.798125
13525,104591.3896875
4066,297779.34515625
16422,189512.6025
14890,193360.289296875
2922,152551.751953125
3601,168829.97609375
13416,165276.622421875
14363,147636.04765625
9496,236025.822890625
7115,264420.1984375
8615,214763.25203125
5218,132734.2946875
9493,235292.498828125
10623,264225.0596875
2272,147875.13265625
3352,295744.475
84,136073.475078125
8086,162010.884375
2595,178879.107734375
3531,119585.395546875
7460,294360.239140625
9214,195259.325546875
2790,266259.349375
10548,211722.252578125
9218,197823.021796875
7435,186141.914765625
15780,186007.5490625
7640,267900.82125
6223,152980.658515625
3425,134907.52359375
10582,138988.803359375
702,173037.5759375
2111,185044.709140625
11730,180879.8053125
9865,189619.69484375
16478,282505.13234375
1885,200958.70703125
3956,277364.6340625
16735,267864.539296875
15264,188316.231171875
15971,180823.28796875
5584,187169.750546875
15242,277984.053046875
14358,156030.966875
11300,250906.260390625
5446,208082.72703125
3934,197552.686953125
6610,227784.010859375
10164,322872.09890625
4646,258424.694765625
13304,158755.6003125
1985,181017.895625
4746,135909.336953125
7963,183812.188046875
14083,196787.90859375
13140,212111.811484375
15023,198178.674140625
13093,167551.1478125
7160,158215.51046875
7407,198991.342265625
16056,89853.22421875
751,306916.257734375
6179,175885.05203125
9137,170325.410546875
10992,154329.312890625
5744,244613.0534375
10884,256185.30109375
12858,275475.505703125
13005,203915.2560546875
16714,181309.18421875
1419,205614.98265625
6064,227246.911640625
3771,111433.7828125
5945,341728.586484375
8453,120277.50734375
3806,158903.46421875
16748,254403.06578125
11380,283251.789140625
3107,193892.39578125
12003,231149.36828125
14567,293397.320703125
1079,146798.428125
11705,275467.06921875
7814,139160.081640625
10174,276775.84234375
5514,314796.0634375
5265,204258.58265625
10520,308823.894921875
13195,278395.77828125
14601,279914.7471875
6012,163504.193359375
13079,142392.894296875
9009,136419.258671875
3122,215564.685234375
5470,282388.236796875
4840,142781.732890625
6270,230714.57453125
9158,129284.3053125
10120,119891.538359375
10672,283635.656484375
4573,110929.3118359375
12118,271711.367734375
7447,129559.5775
2171,193252.30078125
6126,210238.53109375
2836,109733.7727734375
1457,199209.890546875
11165,146770.44453125
5923,135934.48359375
1813,202300.453203125
3492,187797.206875
1917,202355.075859375
965,307704.940703125
15795,134647.49875
821,165836.56625
4568,168869.54296875
9078,315349.790703125
11371,161614.49265625
5149,228675.2253125
281,169114.30140625
1918,194342.625390625
776,203362.496875
210,275241.861484375
10782,130987.485
9653,140820.6940625
9372,134797.1003125
5868,221324.8675
6176,260704.024921875
3969,137902.29421875
7427,237261.137421875
8544,371806.43125
5219,178548.034375
16488,102618.1008984375
5855,219409.23625
15920,167099.22296875
4393,307582.61578125
5770,142825.75109375
2900,137650.948671875
8622,131260.5425
11610,199461.477734375
10969,170182.546328125
11029,169177.58953125
6193,286101.029609375
14087,302001.521015625
13623,218575.66546875
16689,141198.182578125
1027,239387.82046875
949,265218.721640625
672,169802.788671875
13832,196233.39140625
2471,193373.010703125
8728,203976.12875
7742,167904.810625
2698,166262.410078125
9084,145642.27140625
6075,212305.904609375
2874,193366.002421875
13119,260893.19359375
5010,184996.10515625
1284,118336.635390625
1151,137570.144375
5110,278489.02546875
11386,261416.57828125
8019,153937.564296875
2859,174845.7509375
16110,114807.033515625
16027,207333.298359375
14902,138295.330234375
14301,188662.068359375
2451,299423.472421875
13596,102264.4805078125
1464,150981.7853125
7927,261691.891640625
9638,328496.408984375
8009,228022.918984375
11903,105150.46140625
9243,181295.04203125
547,111699.83328125
5511,148668.928828125
11247,134735.8603125
15928,288906.198125
3434,198989.90015625
7614,163990.109765625
1380,109008.459453125
2770,156718.11015625
111,208623.6140625
5994,136451.185625
12341,233834.981875
2787,203058.9384375
14410,223750.614375
15983,151937.3558203125
14876,312017.1475
653,199838.0125
2174,212086.1778125
2575,275724.266328125
7976,270385.645625
5812,274938.282890625
13589,379882.1209375
9122,211341.010390625
8159,277755.09921875
8754,254957.33484375
9321,183835.11390625
13535,213355.153203125
2083,145187.668125
2689,252020.354375
2248,272560.786015625
11649,132032.511015625
11045,159961.85265625
1276,207425.916484375
5962,258454.2025
13012,272990.3125
4642,138496.104609375
179,109223.0803125
15347,233563.67890625
3339,144347.24734375
8166,143300.10140625
11617,146033.129296875
52,306378.50125
4395,200309.841328125
2183,180468.39484375
16045,269702.04921875
15719,156458.95046875
9864,189917.970390625
1903,341011.354296875
13451,184797.703203125
3640,187774.721484375
16551,185832.00796875
2343,142519.263046875
10528,174993.983125
134,234757.202578125
13966,238705.62296875
2366,113329.2362890625
1198,145689.26515625
12627,149123.778359375
11623,209183.285625
8267,134113.376953125
56,186470.39859375
2988,152910.371875
8843,204110.43671875
3043,209188.022421875
16486,200984.403046875
1241,136707.2525
11180,381294.920703125
1984,197781.34765625
7364,142768.51890625
10769,155242.13484375
16617,270072.366875
9007,295130.30296875
12953,280494.13046875
11366,231795.315703125
16483,192560.954765625
2326,181194.46921875
14195,140024.8959375
3484,206438.953203125
15257,190070.348046875
11920,323904.87734375
1359,211555.23546875
10353,112033.4788671875
15614,176900.560859375
15101,284311.56375
12755,205714.698515625
6252,118341.47
7485,203271.27171875
12603,287696.865859375
5281,310735.7703125
10708,142943.358046875
12563,181103.110546875
4592,184416.960703125
3390,304859.362421875
1986,188340.266875
5745,151527.4299609375
14108,135924.5840625
9693,175641.314140625
669,138313.190546875
7320,183169.591171875
10258,136750.8296875
507,190407.985234375
10365,142480.575859375
9363,139220.630390625
8736,159966.355859375
15100,295262.88640625
13420,234323.59171875
13248,201170.543515625
1972,319585.304921875
9258,300915.96875
16455,210050.708828125
6150,268867.800546875
6283,183738.01125
14979,195684.39828125
13935,148499.67265625
4985,266349.671875
5393,171877.5984375
1730,142445.5621875
14129,189945.6834375
6254,191335.813203125
4173,295356.75015625
4910,242538.77328125
1297,130142.3871875
3366,108041.7831640625
6044,297374.467421875
6259,176078.630703125
3852,155203.98046875
8723,162284.60953125
16109,114313.078203125
3721,150114.80890625
13453,225752.6896875
11962,165377.664140625
12998,125867.845546875
6886,141003.407734375
8200,246241.018984375
51,168996.19375
3930,211187.1190234375
6310,160639.4825
6112,235237.17421875
5135,175359.2125
7522,273168.31671875
9825,275522.428515625
2411,197492.5978125
14940,319493.502578125
15970,269861.5853125
9894,252584.258671875
2564,217047.623125
7095,207526.526640625
16754,187743.248515625
16195,135891.754921875
1770,185178.8925
5363,316517.442265625
11360,278106.29015625
13034,376963.68640625
6542,212237.405703125
15870,166841.82515625
217,172318.97578125
6490,261987.8015625
6692,366663.054453125
2235,229484.553828125
16732,199821.26890625
11499,184858.146484375
12617,156046.4503125
9060,194931.27625
12017,231234.596640625
16750,271299.502109375
12230,173261.7284375
2158,231574.307734375
15184,174959.37234375
2981,264404.754609375
10281,229680.156328125
16596,145934.74359375
6976,291350.598828125
14680,209318.75140625
10618,191425.11734375
271,219708.7280078125
10817,193825.5615625
1823,359798.91109375
9549,135535.7675
