Id,Price
145,273688.517265625
146,139100.14703125
147,228216.531328125
148,227859.17375
149,374010.168046875
150,190041.605390625
151,150143.5978125
152,117708.138359375
153,310614.444140625
154,127832.5847265625
155,269422.941640625
156,264808.308125
157,181681.757734375
158,143716.2740625
159,182487.773515625
160,138300.78328125
161,297434.742578125
162,312826.245703125
163,191035.988984375
164,133856.251171875
165,208849.30890625
166,148440.54921875
167,132329.3378125
168,237160.859296875
169,191831.11890625
170,175675.9040625
171,166432.6922265625
172,183518.20984375
173,233807.565546875
174,121545.3241796875
175,206427.71125
176,143754.657421875
177,193553.819921875
178,374661.304375
179,281576.9446875
180,298353.1475
181,142456.910078125
182,215353.94484375
183,299785.023984375
184,379553.03140625
185,138897.2265625
186,173062.88234375
187,137439.687734375
188,287930.780859375
189,116228.58515625
190,191457.1284375
191,140670.04671875
192,206050.32875
193,139735.745
194,202541.72359375
195,250025.568046875
196,278088.591875
197,230987.5221875
198,205473.43796875
199,153093.81234375
200,191787.789140625
201,218330.17609375
202,173707.9394921875
203,289614.62203125
204,142866.859765625
205,164489.684921875
206,308272.98390625
207,139835.8215625
208,155359.375859375
209,169511.035703125
210,187680.240546875
211,182614.112734375
212,113911.4853125
213,141014.931328125
214,168609.8525
215,199202.37234375
216,136141.7434375
217,204531.074375
218,199947.326640625
219,232838.695
220,127270.6059375
221,181134.03875
222,165237.032890625
223,202926.289453125
224,284856.1765625
225,395768.59640625
226,312449.238671875
227,197779.1746875
228,161919.29046875
229,205716.87265625
230,208246.114375
231,159555.38671875
232,175459.17625
233,138925.773203125
234,175685.271484375
235,187721.3946875
236,196832.91328125
237,167005.268125
238,113763.131640625
239,212958.658203125
240,111787.4541796875
241,178490.150859375
242,138068.111953125
243,200033.980546875
244,213353.923203125
245,261497.172265625
246,268449.002109375
247,242625.69375
248,274148.36625
249,192102.4134375
250,195548.080703125
251,189509.3265625
252,162045.43625
253,197551.09875
254,182975.5215625
255,340743.98625
256,279224.908515625
257,276151.2834375
258,140542.226171875
259,290274.001640625
260,253608.921875
261,273627.411953125
262,200674.626171875
263,186944.17203125
264,172580.89421875
265,134317.29234375
266,137536.31
267,278655.316171875
268,134341.088984375
269,203119.0890625
270,215555.003359375
271,212076.33765625
272,210739.267421875
273,194340.798359375
274,202952.52859375
275,301437.593671875
276,188188.344921875
277,202291.588984375
278,324966.01
279,185304.581796875
280,178773.5084375
281,217463.62859375
282,141352.12546875
283,195896.592734375
284,131235.057578125
285,273840.3353125
286,194392.20546875
287,192422.67171875
288,136213.567578125
289,190937.346328125
290,187317.6209375
291,173060.82328125
292,122043.566328125
293,216946.9520703125
294,180108.142421875
295,114943.307578125
296,140252.841796875
297,122060.5744140625
298,199927.479609375
299,140696.968359375
300,190958.164453125
301,207886.9953125
302,182741.68140625
303,155681.855234375
304,297103.596953125
305,192792.123046875
306,174508.691484375
307,194236.755625
308,174609.44671875
309,137415.864140625
310,194615.561796875
311,263131.805390625
312,275190.9946875
313,194763.708046875
314,79529.30921875
315,137606.80109375
316,167092.089140625
317,319048.15609375
318,226823.630546875
319,205619.203125
320,146384.76171875
321,301614.531875
322,198621.48828125
323,208233.55578125
324,250899.735703125
325,178679.851640625
326,229976.62984375
327,207197.42890625
328,168824.327578125
329,217798.52453125
330,139278.938359375
331,208156.72671875
332,288076.879296875
333,146075.373828125
334,182494.943125
335,194546.5784375
336,190495.3340625
337,205924.194140625
338,171016.67015625
339,167917.132421875
340,212114.8353125
341,194667.570234375
342,290159.22171875
343,186374.72984375
344,137407.579765625
345,182517.970703125
346,102683.646015625
347,177322.698515625
348,185081.995546875
349,161180.810390625
350,148398.620078125
351,114159.2267578125
352,217920.119140625
353,171018.800234375
354,277945.738046875
355,267294.112109375
356,225400.270078125
357,269661.9709375
358,271444.137265625
359,235510.3240625
360,134495.4984375
361,295521.546328125
362,130878.083515625
363,215875.054375
364,138529.5192578125
365,261953.33453125
366,132224.071484375
367,190625.455234375
368,199762.09890625
369,263665.9634375
370,133896.330703125
371,136742.818828125
372,276819.743125
373,214957.60625
374,273901.4275
375,194376.9678125
376,160582.78375
377,184316.65234375
378,207382.778125
379,189473.669453125
380,208628.180546875
381,154605.309140625
382,191338.87546875
383,158754.70125
384,134680.022421875
385,365269.94421875
386,142746.955
387,205334.37671875
388,139339.858984375
389,199188.17453125
390,199917.024765625
391,130818.40828125
392,188695.734453125
393,175231.962734375
394,195798.501953125
395,206150.665625
396,230066.093828125
397,110286.5094921875
398,130819.999765625
399,273920.17421875
400,284936.385390625
401,234019.576015625
402,174352.80171875
403,203582.908515625
404,131287.3115625
405,238857.051328125
406,188714.4846875
407,113464.1173046875
408,186228.224765625
409,291591.112109375
410,166010.13765625
411,133095.424765625
412,276399.343515625
413,278146.797578125
414,197347.249375
415,200383.538125
416,187831.80234375
417,158810.479453125
418,217649.85234375
419,235203.7596875
420,244373.988671875
421,198500.4665625
422,171887.25375
423,288381.9575
424,187285.3234375
425,103133.39015625
426,136255.615703125
427,141302.9928125
428,277400.364140625
429,276781.67921875
430,188146.80140625
431,184407.584609375
432,196280.986015625
433,134140.79390625
434,130956.6053125
435,121314.67015625
436,180860.1390625
437,228051.798046875
438,187442.154140625
439,292127.48953125
440,255665.308359375
441,139177.436328125
442,183974.04890625
443,131430.371484375
444,196796.9040625
445,272894.356796875
446,233399.09671875
447,165119.9266015625
448,205964.9290625
449,160079.220390625
450,137305.690859375
451,113645.299765625
452,271345.3703125
453,203332.286796875
454,111612.6340625
455,161946.139921875
456,175966.85734375
457,179115.271796875
458,247829.902890625
459,194692.604296875
460,292766.02296875
461,289343.2128125
462,152387.95515625
463,120470.2095703125
464,179212.0346875
465,136133.88921875
466,322894.752421875
467,219743.720546875
468,159483.133125
469,192822.582265625
470,231150.921484375
471,274955.018046875
472,139202.344765625
473,136816.087578125
474,251697.18234375
475,279047.21875
476,176116.914375
477,190964.385234375
478,177816.09828125
479,302300.320625
480,159015.8871875
481,263682.068671875
482,136229.274140625
483,134220.412421875
484,205453.220234375
485,197282.0796875
486,142406.901015625
487,203629.225
488,196484.611796875
489,280705.03796875
490,136855.502578125
491,141764.264921875
492,204555.823359375
493,144556.0453125
494,197470.932890625
495,213674.7542578125
496,320504.98921875
497,131189.351875
498,275388.936875
499,306035.593359375
500,285938.0078125
501,176211.091484375
502,233284.604921875
503,265213.88578125
504,235237.17421875
505,282541.252265625
506,265400.924140625
507,207099.58171875
508,189216.839609375
509,199679.568203125
510,211316.487890625
511,148097.50265625
512,161832.826796875
513,268770.753671875
514,347302.810546875
515,200774.44046875
516,330540.974375
517,389828.44984375
518,141742.533671875
519,178292.63171875
520,209743.5925
521,147263.575703125
522,256899.123828125
523,320366.811796875
524,275360.852421875
525,180763.321953125
526,192182.465078125
527,289006.63484375
528,299690.050859375
529,138964.344609375
530,274611.548828125
531,213494.3884375
532,209991.07390625
533,168080.44921875
534,284569.631953125
535,284140.165859375
536,140028.1490625
537,199640.4890625
538,215902.288046875
539,131883.5707421875
540,181796.86984375
541,144704.78375
542,374593.565625
543,155767.90609375
544,191996.775625
545,161182.44234375
546,114433.0704296875
547,155327.551015625
548,267582.370546875
549,140184.016484375
550,281494.485234375
551,183391.257578125
552,151114.141796875
553,288144.9440625
554,204889.929140625
555,186247.0359375
556,140032.695703125
557,137668.880625
558,166032.267109375
559,191710.40203125
560,254604.9046875
561,191335.728671875
562,178121.413203125
563,300531.108203125
564,188076.9275
565,207798.4346875
566,166520.969453125
567,162315.867578125
568,136812.366015625
569,247507.285859375
570,203933.31484375
571,260556.720234375
572,135742.281875
573,254743.453125
574,109269.471953125
575,302796.498828125
576,145531.9715625
577,196693.981171875
578,196971.22921875
579,182903.246328125
580,184144.665078125
581,139373.7353125
582,277411.216484375
583,274380.655
584,198114.2312109375
585,188149.26734375
586,300383.768359375
587,143421.61015625
588,170959.5009375
589,191737.77171875
590,140118.242265625
591,166257.63203125
592,131514.18359375
593,138450.15359375
594,189611.840546875
595,146230.46109375
596,139431.088984375
597,179394.7946875
598,89096.376015625
599,165006.98890625
600,202467.952578125
601,215761.5037109375
602,124362.319453125
603,167290.669375
604,159415.035
605,209747.8959375
606,169954.99953125
607,181215.258984375
608,305232.637890625
609,144766.894375
610,181680.1059375
611,172636.743046875
612,236206.565546875
613,145830.16921875
614,199107.816640625
615,191769.684140625
616,113009.7258203125
617,263354.59734375
618,137289.740078125
619,329819.73015625
620,156796.79171875
621,170135.844375
622,231166.49296875
623,251130.196015625
624,112381.4740625
625,265061.4821875
626,207187.5271875
627,98061.3401171875
628,133756.20109375
629,190560.599140625
630,208270.51546875
631,161978.40015625
632,152563.28046875
633,109775.9197265625
634,115020.17140625
635,192347.210625
636,103674.2604296875
637,293097.586953125
638,182313.4415625
639,141451.765
640,139600.144296875
641,109338.054609375
642,139760.4665625
643,290532.2859375
644,166862.99078125
645,141954.86703125
646,136848.8840625
647,319558.728515625
648,136403.363671875
649,148200.600546875
650,162887.876953125
651,271223.168359375
652,186624.736328125
653,290256.88890625
654,168866.601328125
655,111489.8418359375
656,209562.13765625
657,136996.40671875
658,290838.036953125
659,133232.165234375
660,189583.1034375
661,251614.5834375
662,277539.34484375
663,207518.67
664,297681.28765625
665,137852.4328125
666,182588.73875
667,208685.543359375
668,173258.358515625
669,138745.7625
670,165032.385078125
671,199672.661953125
672,156793.914140625
673,289268.808828125
674,153358.7771875
675,175086.818125
676,249439.089765625
677,144904.727890625
678,192461.584375
679,214963.436875
680,278206.1609375
681,187777.62890625
682,283519.02234375
683,136855.989609375
684,208206.923984375
685,258616.95015625
686,266721.588828125
687,229676.57296875
688,145622.652421875
689,189844.19984375
690,230931.682578125
691,200730.8525
692,131486.56453125
693,160532.63140625
694,207445.463984375
695,187311.97984375
696,189032.78171875
697,138432.084453125
698,144066.01
699,177198.63
700,218713.378046875
701,191516.238671875
702,193934.207265625
703,206398.602109375
704,135586.791015625
705,141025.2646875
706,181563.30375
707,218657.342578125
708,140417.536640625
709,209163.7284375
710,272442.078671875
711,229421.611328125
712,288551.085390625
713,189237.161875
714,180515.050625
715,121883.4426953125
716,134321.579609375
717,189867.7365625
718,356726.730390625
719,294065.163671875
720,295450.772890625
721,141807.105078125
722,153811.669453125
723,162990.654609375
724,184028.469765625
725,335665.002421875
726,147025.323125
727,235210.920859375
728,226786.45171875
729,135251.81671875
730,131605.194375
731,216689.58765625
732,189074.63734375
733,202887.729296875
734,165975.904609375
735,313904.716015625
736,164961.18375
737,135698.4453125
738,231394.7825
739,126956.3925
740,288640.967265625
741,281849.689296875
742,191725.28671875
743,269512.983359375
744,279474.365703125
745,274138.683203125
746,194583.674453125
747,231951.99125
748,280010.71671875
749,274200.09359375
750,289325.998359375
751,140097.0971875
752,284473.69328125
753,175960.783359375
754,224648.335625
755,130126.779765625
756,137311.68921875
757,162801.627578125
758,271902.46875
759,210568.940390625
760,154063.317578125
761,321060.88671875
762,284922.437421875
763,172834.1715625
764,252337.75546875
765,209448.399375
766,152857.769296875
767,135012.6399609375
768,318835.8246875
769,200560.427578125
770,257805.22078125
771,272311.521640625
772,322744.503671875
773,194261.548203125
774,302420.53984375
775,157304.077265625
776,135681.14046875
777,204624.95203125
778,209741.628984375
779,163014.0680859375
780,149373.0671875
781,133617.1751171875
782,280802.285546875
783,185314.455546875
784,117450.20328125
785,268034.8434375
786,186621.886796875
787,199970.38140625
788,156202.034609375
789,230745.784765625
790,232173.74203125
791,309005.61484375
792,150725.8759375
793,229773.936328125
794,162258.11875
795,205305.19984375
796,199717.690390625
797,233096.3465625
798,289356.814453125
799,205047.20890625
800,151972.7375
801,289798.85078125
802,137562.226328125
803,357969.901953125
804,191339.677109375
805,183910.3775
806,206426.1785546875
807,189588.326484375
808,133218.2506640625
809,172062.7202734375
810,201413.07875
811,200563.24140625
812,146961.658203125
813,288835.93921875
814,160169.45609375
815,266733.567578125
816,135439.008046875
817,193991.412265625
818,136257.765234375
819,129328.5875390625
820,143937.681796875
821,226938.99203125
822,132355.279375
823,135499.5671875
824,189021.069375
825,148419.663515625
826,184639.91625
827,188417.961796875
828,169978.130078125
829,136122.253671875
830,360922.033203125
831,262529.755703125
832,135717.560546875
833,131095.8967578125
834,133433.614140625
835,300103.819296875
836,306218.410859375
837,122143.613828125
838,194221.547890625
839,197420.392734375
840,126324.02640625
841,162452.316484375
842,199667.181171875
843,79765.4582421875
844,159251.622265625
845,152860.882421875
846,132258.210546875
847,293480.0671875
848,166363.6763671875
849,102915.53078125
850,279674.384765625
851,197321.10125
852,168027.598203125
853,136911.54015625
854,186975.421171875
855,274996.636484375
856,205698.385625
857,149698.80140625
858,165396.145234375
859,140125.525703125
860,145341.28984375
861,328898.40578125
862,239578.413828125
863,189613.365703125
864,234832.730703125
865,257481.361328125
866,187931.405078125
867,132376.205
868,277802.330625
869,177784.01984375
870,351128.347265625
871,156543.015703125
872,138329.802734375
873,280302.643515625
874,149413.904765625
875,152384.125234375
876,202018.014765625
877,178667.830625
878,298873.746875
879,270607.46078125
880,204774.5490625
881,190866.503203125
882,271871.171953125
883,194554.1209375
884,374608.09109375
885,134353.74453125
886,199351.84328125
887,200566.163046875
888,180785.34796875
889,166172.228671875
890,203255.5275
891,171218.79578125
892,214857.471484375
893,301898.795234375
894,139343.307109375
895,183786.93359375
896,125673.2034375
897,144585.729140625
898,230089.40984375
899,278708.854921875
900,181827.5784375
901,198287.120078125
902,201652.709296875
903,146269.6203125
904,199932.78875
905,134910.473671875
906,145154.175703125
907,185673.64703125
908,136470.08796875
909,136412.1975
910,163157.215234375
911,202681.8075
912,134688.38203125
913,198929.1809375
914,276909.805390625
915,181846.620078125
916,295354.273046875
917,145722.269140625
918,120391.030390625
919,265466.685859375
920,171065.551484375
921,202368.8284375
922,272439.919140625
923,264773.98515625
924,209092.426328125
925,187381.63921875
926,297764.186875
927,292439.05203125
928,224072.388828125
929,187990.524375
930,192498.718359375
931,131006.802578125
932,154503.98671875
933,134079.616953125
934,274596.981796875
935,155216.0109375
936,200215.28828125
937,183795.625234375
938,200818.8753125
939,188112.614453125
940,199613.12640625
941,191582.993203125
942,133129.855859375
943,271739.14921875
944,294542.328984375
945,195966.511171875
946,291303.964296875
947,225733.813828125
948,150599.5403515625
949,207604.381640625
950,179424.995625
951,142326.10703125
952,215995.130234375
953,188768.412421875
954,163605.266328125
955,296128.70859375
956,255638.695234375
957,145723.944453125
958,204241.37625
959,191707.5928125
960,118213.40859375
961,283484.102265625
962,253135.58953125
963,272354.70796875
964,133813.26046875
965,158036.813359375
966,170379.45140625
967,211575.6734375
968,303507.44640625
969,201256.083203125
970,209727.392421875
971,278949.98140625
972,272037.911015625
973,231286.145625
974,131933.128671875
975,188629.453359375
976,136541.077578125
977,171711.26625
978,117400.746640625
979,102075.5258203125
980,153413.410546875
981,199954.07828125
982,196345.14515625
983,155703.95859375
984,152195.942421875
985,113563.343359375
986,181909.453515625
987,182018.3696875
988,112871.07203125
989,362900.1440625
990,141128.50796875
991,267398.05265625
992,136374.404921875
993,137871.178046875
994,159844.430859375
995,156379.8812109375
996,195252.318828125
997,197436.0640625
998,202950.144609375
999,185155.57265625
1000,180534.85859375
1001,319585.304921875
1002,140650.919296875
1003,139764.802890625
1004,224913.650859375
1005,190328.208203125
1006,136753.59109375
1007,133819.395625
1008,208570.6219140625
1009,199995.9146875
1010,260632.01046875
1011,133940.917890625
1012,134112.6025
1013,231306.043046875
1014,191840.178515625
1015,215866.106953125
1016,178774.35234375
1017,320746.439765625
1018,161721.872578125
1019,224729.2546875
1020,131676.774921875
1021,311670.916015625
1022,130589.6647265625
1023,134314.295859375
1024,137004.210703125
1025,197482.0471875
1026,206189.5265625
1027,286965.043046875
1028,194918.747578125
1029,273527.541796875
1030,349001.176328125
1031,293612.975859375
1032,204069.4146875
1033,141918.2965625
1034,169420.046875
1035,185187.8359375
1036,231137.718046875
1037,288325.2365625
1038,144964.887890625
1039,369807.35171875
1040,351510.055859375
1041,136644.01125
1042,257712.160859375
1043,205437.6009375
1044,134285.958671875
1045,228819.297578125
1046,190268.620703125
1047,134432.2859375
1048,161612.993515625
1049,147087.915
1050,171686.839609375
1051,171379.5734375
1052,143065.06453125
1053,282037.8671875
1054,199625.692890625
1055,201866.1234375
1056,190359.119375
1057,217431.871875
1058,118573.676953125
1059,201232.787890625
1060,179029.10328125
1061,235216.59109375
1062,134339.898203125
1063,253906.9784375
1064,141580.788359375
1065,209411.45640625
1066,132928.798125
1067,104591.3896875
1068,297779.34515625
1069,189512.6025
1070,193360.289296875
1071,152551.751953125
1072,168829.97609375
1073,165276.622421875
1074,147636.04765625
1075,236025.822890625
1076,264420.1984375
1077,214763.25203125
1078,132734.2946875
1079,235292.498828125
1080,264225.0596875
1081,147875.13265625
1082,295744.475
1083,136073.475078125
1084,162010.884375
1085,178879.107734375
1086,119585.395546875
1087,294360.239140625
1088,195259.325546875
1089,266259.349375
1090,211722.252578125
1091,197823.021796875
1092,186141.914765625
1093,186007.5490625
1094,267900.82125
1095,152980.658515625
1096,134907.52359375
1097,138988.803359375
1098,173037.5759375
1099,185044.709140625
1100,180879.8053125
1101,189619.69484375
1102,282505.13234375
1103,200958.70703125
1104,277364.6340625
1105,267864.539296875
1106,188316.231171875
1107,180823.28796875
1108,187169.750546875
1109,277984.053046875
1110,156030.966875
1111,250906.260390625
1112,208082.72703125
1113,197552.686953125
1114,227784.010859375
1115,322872.09890625
1116,258424.694765625
1117,158755.6003125
1118,181017.895625
1119,135909.336953125
1120,183812.188046875
1121,196787.90859375
1122,212111.811484375
1123,198178.674140625
1124,167551.1478125
1125,158215.51046875
1126,198991.342265625
1127,89853.22421875
1128,306916.257734375
1129,175885.05203125
1130,170325.410546875
1131,154329.312890625
1132,244613.0534375
1133,256185.30109375
1134,275475.505703125
1135,203915.2560546875
1136,181309.18421875
1137,205614.98265625
1138,227246.911640625
1139,111433.7828125
1140,341728.586484375
1141,120277.50734375
1142,158903.46421875
1143,254403.06578125
1144,283251.789140625
1145,193892.39578125
1146,231149.36828125
1147,293397.320703125
1148,146798.428125
1149,275467.06921875
1150,139160.081640625
1151,276775.84234375
1152,314796.0634375
1153,204258.58265625
1154,308823.894921875
1155,278395.77828125
1156,279914.7471875
1157,163504.193359375
1158,142392.894296875
1159,136419.258671875
1160,215564.685234375
1161,282388.236796875
1162,142781.732890625
1163,230714.57453125
1164,129284.3053125
1165,119891.538359375
1166,283635.656484375
1167,110929.3118359375
1168,271711.367734375
1169,129559.5775
1170,193252.30078125
1171,210238.53109375
1172,109733.7727734375
1173,199209.890546875
1174,146770.44453125
1175,135934.48359375
1176,202300.453203125
1177,187797.206875
1178,202355.075859375
1179,307704.940703125
1180,134647.49875
1181,165836.56625
1182,168869.54296875
1183,315349.790703125
1184,161614.49265625
1185,228675.2253125
1186,169114.30140625
1187,194342.625390625
1188,203362.496875
1189,275241.861484375
1190,130987.485
1191,140820.6940625
1192,134797.1003125
1193,221324.8675
1194,260704.024921875
1195,137902.29421875
1196,237261.137421875
1197,371806.43125
1198,178548.034375
1199,102618.1008984375
1200,219409.23625
1201,167099.22296875
1202,307582.61578125
1203,142825.75109375
1204,137650.948671875
1205,131260.5425
1206,199461.477734375
1207,170182.546328125
1208,169177.58953125
1209,286101.029609375
1210,302001.521015625
1211,218575.66546875
1212,141198.182578125
1213,239387.82046875
1214,265218.721640625
1215,169802.788671875
1216,196233.39140625
1217,193373.010703125
1218,203976.12875
1219,167904.810625
1220,166262.410078125
1221,145642.27140625
1222,212305.904609375
1223,193366.002421875
1224,260893.19359375
1225,184996.10515625
1226,118336.635390625
1227,137570.144375
1228,278489.02546875
1229,261416.57828125
1230,153937.564296875
1231,174845.7509375
1232,114807.033515625
1233,207333.298359375
1234,138295.330234375
1235,188662.068359375
1236,299423.472421875
1237,102264.4805078125
1238,150981.7853125
1239,261691.891640625
1240,328496.408984375
1241,228022.918984375
1242,105150.46140625
1243,181295.04203125
1244,111699.83328125
1245,148668.928828125
1246,134735.8603125
1247,288906.198125
1248,198989.90015625
1249,163990.109765625
1250,109008.459453125
1251,156718.11015625
1252,208623.6140625
1253,136451.185625
1254,233834.981875
1255,203058.9384375
1256,223750.614375
1257,151937.3558203125
1258,312017.1475
1259,199838.0125
1260,212086.1778125
1261,275724.266328125
1262,270385.645625
1263,274938.282890625
1264,379882.1209375
1265,211341.010390625
1266,277755.09921875
1267,254957.33484375
1268,183835.11390625
1269,213355.153203125
1270,145187.668125
1271,252020.354375
1272,272560.786015625
1273,132032.511015625
1274,159961.85265625
1275,207425.916484375
1276,258454.2025
1277,272990.3125
1278,138496.104609375
1279,109223.0803125
1280,233563.67890625
1281,144347.24734375
1282,143300.10140625
1283,146033.129296875
1284,306378.50125
1285,200309.841328125
1286,180468.39484375
1287,269702.04921875
1288,156458.95046875
1289,189917.970390625
1290,341011.354296875
1291,184797.703203125
1292,187774.721484375
1293,185832.00796875
1294,142519.263046875
1295,174993.983125
1296,234757.202578125
1297,238705.62296875
1298,113329.2362890625
1299,145689.26515625
1300,149123.778359375
1301,209183.285625
1302,134113.376953125
1303,186470.39859375
1304,152910.371875
1305,204110.43671875
1306,209188.022421875
1307,200984.403046875
1308,136707.2525
1309,381294.920703125
1310,197781.34765625
1311,142768.51890625
1312,155242.13484375
1313,270072.366875
1314,295130.30296875
1315,280494.13046875
1316,231795.315703125
1317,192560.954765625
1318,181194.46921875
1319,140024.8959375
1320,206438.953203125
1321,190070.348046875
1322,323904.87734375
1323,211555.23546875
1324,112033.4788671875
1325,176900.560859375
1326,284311.56375
1327,205714.698515625
1328,118341.47
1329,203271.27171875
1330,287696.865859375
1331,310735.7703125
1332,142943.358046875
1333,181103.110546875
1334,184416.960703125
1335,304859.362421875
1336,188340.266875
1337,151527.4299609375
1338,135924.5840625
1339,175641.314140625
1340,138313.190546875
1341,183169.591171875
1342,136750.8296875
1343,190407.985234375
1344,142480.575859375
1345,139220.630390625
1346,159966.355859375
1347,295262.88640625
1348,234323.59171875
1349,201170.543515625
1350,319585.304921875
1351,300915.96875
1352,210050.708828125
1353,268867.800546875
1354,183738.01125
1355,195684.39828125
1356,148499.67265625
1357,266349.671875
1358,171877.5984375
1359,142445.5621875
1360,189945.6834375
1361,191335.813203125
1362,295356.75015625
1363,242538.77328125
1364,130142.3871875
1365,108041.7831640625
1366,297374.467421875
1367,176078.630703125
1368,155203.98046875
1369,162284.60953125
1370,114313.078203125
1371,150114.80890625
1372,225752.6896875
1373,165377.664140625
1374,125867.845546875
1375,141003.407734375
1376,246241.018984375
1377,168996.19375
1378,211187.1190234375
1379,160639.4825
1380,235237.17421875
1381,175359.2125
1382,273168.31671875
1383,275522.428515625
1384,197492.5978125
1385,319493.502578125
1386,269861.5853125
1387,252584.258671875
1388,217047.623125
1389,207526.526640625
1390,187743.248515625
1391,135891.754921875
1392,185178.8925
1393,316517.442265625
1394,278106.29015625
1395,376963.68640625
1396,212237.405703125
1397,166841.82515625
1398,172318.97578125
1399,261987.8015625
1400,366663.054453125
1401,229484.553828125
1402,199821.26890625
1403,184858.146484375
1404,156046.4503125
1405,194931.27625
1406,231234.596640625
1407,271299.502109375
1408,173261.7284375
1409,231574.307734375
1410,174959.37234375
1411,264404.754609375
1412,229680.156328125
1413,145934.74359375
1414,291350.598828125
1415,209318.75140625
1416,191425.11734375
1417,219708.7280078125
1418,193825.5615625
1419,359798.91109375
1420,135535.7675
1421,255059.723984375
1422,196505.81765625
1423,136821.56859375
1424,229636.551484375
1425,171080.45140625
1426,200689.15921875
1427,185222.0215625
1428,290028.493125
1429,189605.386328125
1430,193772.073359375
1431,185458.7234375
1432,254933.5490625
1433,187777.646484375
1434,194691.650625
1435,267107.83046875
1436,125857.073125
1437,118382.3316015625
1438,289222.66546875
1439,129709.145
1440,196611.4165625
1441,136022.77265625
1442,192400.0978125
1443,186252.721015625
1444,225329.0128125
1445,185347.153671875
1446,326039.5378125
1447,352483.535390625
1448,155045.560546875
1449,197319.193828125
1450,184996.60390625
1451,291294.08359375
1452,243974.945
1453,141880.14390625
1454,121350.16734375
1455,192271.42484375
1456,214178.5474609375
1457,182073.6334375
1458,212256.91390625
1459,200158.67078125
1460,186616.83765625
1461,212380.559453125
1462,301598.75625
1463,311885.02203125
1464,179389.776328125
1465,135219.915625
1466,179241.9353125
1467,242608.658203125
1468,204936.54328125
1469,127577.9302734375
1470,290722.4628125
1471,275715.043125
1472,112830.1966796875
1473,167372.114296875
1474,149480.5384375
1475,251408.66109375
1476,287608.287578125
1477,177150.533203125
1478,179348.70453125
1479,114948.7837109375
1480,272215.389765625
1481,243771.652421875
1482,202657.9344140625
1483,198505.81046875
1484,211680.019296875
1485,193162.4809375
1486,171103.780703125
1487,278964.2153125
1488,146098.40171875
1489,308196.8103125
1490,190668.11015625
1491,205264.21703125
1492,151021.548359375
1493,261892.985625
1494,264318.299296875
1495,181494.65109375
1496,372876.410625
1497,152834.264453125
1498,201380.500078125
1499,388098.01953125
1500,230186.3146875
1501,194601.856796875
1502,302183.76140625
1503,194151.16125
1504,149972.741796875
1505,131687.594375
1506,217220.89015625
1507,137484.8125
1508,194007.943046875
1509,141841.950546875
1510,111582.6134375
1511,142062.279921875
1512,136011.29875
1513,203065.47734375
